"CodeInd2","X2010pop","state","stateCode","zipCode","StateAbbr","X2010.SSrecip","fips","IRS_rtrns"
"C0299672",3704,"Alaska",2,99672,"AK",680,2,1627
"C0299679",373,"Alaska",2,99679,"AK",30,2,NA
"C0299693",248,"Alaska",2,99693,"AK",40,2,NA
"C0299695",7,"Alaska",2,99695,"AK",20,2,NA
"C0299703",7065,"Alaska",2,99703,"AK",50,2,3373
"C0299704",24,"Alaska",2,99704,"AK",NA,NA,NA
"C0299706",13,"Alaska",2,99706,"AK",215,2,NA
"C0299709",29830,"Alaska",2,99709,"AK",1825,2,11104
"C0299722",152,"Alaska",2,99722,"AK",15,2,NA
"C0299723",4213,"Alaska",2,99723,"AK",335,2,NA
"C0299729",231,"Alaska",2,99729,"AK",50,2,NA
"C0299730",144,"Alaska",2,99730,"AK",35,2,NA
"C0299733",104,"Alaska",2,99733,"AK",20,2,NA
"C0299737",5011,"Alaska",2,99737,"AK",565,2,2093
"C0299739",330,"Alaska",2,99739,"AK",35,2,NA
"C0299742",681,"Alaska",2,99742,"AK",55,2,NA
"C0299747",239,"Alaska",2,99747,"AK",25,2,NA
"C0299751",151,"Alaska",2,99751,"AK",NA,NA,NA
"C0299755",217,"Alaska",2,99755,"AK",20,2,NA
"C0299756",119,"Alaska",2,99756,"AK",30,2,NA
"C0299766",678,"Alaska",2,99766,"AK",90,2,NA
"C0299768",175,"Alaska",2,99768,"AK",30,2,NA
"C0299769",671,"Alaska",2,99769,"AK",95,2,NA
"C0299775",1251,"Alaska",2,99775,"AK",NA,NA,NA
"C0299776",124,"Alaska",2,99776,"AK",20,2,NA
"C0299777",246,"Alaska",2,99777,"AK",25,2,NA
"C0299785",388,"Alaska",2,99785,"AK",30,2,NA
"C0299786",259,"Alaska",2,99786,"AK",35,2,NA
"C0299820",479,"Alaska",2,99820,"AK",75,2,NA
"C0299830",561,"Alaska",2,99830,"AK",90,2,NA
"C0299926",1460,"Alaska",2,99926,"AK",205,2,NA
"C0299927",94,"Alaska",2,99927,"AK",15,2,NA
"C0485008",56145,"Arizona",4,85008,"AZ",4085,4,21733
"C0485009",52520,"Arizona",4,85009,"AZ",4250,4,18762
"C0485012",6390,"Arizona",4,85012,"AZ",1395,4,3469
"C0485027",37140,"Arizona",4,85027,"AZ",4050,4,16770
"C0485028",19157,"Arizona",4,85028,"AZ",4165,4,9876
"C0485032",65485,"Arizona",4,85032,"AZ",8390,4,29427
"C0485033",53037,"Arizona",4,85033,"AZ",4165,4,19289
"C0485034",5582,"Arizona",4,85034,"AZ",575,4,1904
"C0485035",47486,"Arizona",4,85035,"AZ",3225,4,18195
"C0485037",44771,"Arizona",4,85037,"AZ",3295,4,17568
"C0485040",29352,"Arizona",4,85040,"AZ",3055,4,10626
"C0485054",5384,"Arizona",4,85054,"AZ",510,4,2361
"C0485083",18104,"Arizona",4,85083,"AZ",1385,4,6925
"C0485120",28168,"Arizona",4,85120,"AZ",7485,4,10884
"C0485123",10677,"Arizona",4,85123,"AZ",1925,4,NA
"C0485128",14823,"Arizona",4,85128,"AZ",2250,4,4769
"C0485132",33556,"Arizona",4,85132,"AZ",3140,4,5668
"C0485139",17979,"Arizona",4,85139,"AZ",2130,4,6392
"C0485142",48870,"Arizona",4,85142,"AZ",4020,4,17148
"C0485143",35015,"Arizona",4,85143,"AZ",3280,4,11442
"C0485204",60885,"Arizona",4,85204,"AZ",6605,4,24325
"C0485206",33154,"Arizona",4,85206,"AZ",9030,4,14521
"C0485210",36464,"Arizona",4,85210,"AZ",3390,4,14894
"C0485248",29821,"Arizona",4,85248,"AZ",11905,4,14958
"C0485258",23342,"Arizona",4,85258,"AZ",6595,4,11987
"C0485260",36056,"Arizona",4,85260,"AZ",6220,4,18156
"C0485308",63876,"Arizona",4,85308,"AZ",8640,4,28992
"C0485309",1485,"Arizona",4,85309,"AZ",NA,NA,507
"C0485321",4435,"Arizona",4,85321,"AZ",1145,4,1410
"C0485324",2886,"Arizona",4,85324,"AZ",975,4,1168
"C0485328",259,"Arizona",4,85328,"AZ",55,4,NA
"C0485345",56208,"Arizona",4,85345,"AZ",8225,4,22606
"C0485356",4539,"Arizona",4,85356,"AZ",875,4,1270
"C0485362",663,"Arizona",4,85362,"AZ",375,4,NA
"C0485364",74904,"Arizona",4,85364,"AZ",9700,4,27701
"C0485365",46558,"Arizona",4,85365,"AZ",7110,4,16034
"C0485377",3051,"Arizona",4,85377,"AZ",1520,4,NA
"C0485390",8621,"Arizona",4,85390,"AZ",2070,4,2424
"C0485531",623,"Arizona",4,85531,"AZ",95,4,NA
"C0485534",2588,"Arizona",4,85534,"AZ",645,4,808
"C0485546",19677,"Arizona",4,85546,"AZ",2995,4,5408
"C0485553",1501,"Arizona",4,85553,"AZ",680,4,NA
"C0485613",5601,"Arizona",4,85613,"AZ",55,4,1603
"C0485614",21895,"Arizona",4,85614,"AZ",12230,4,9622
"C0485616",5566,"Arizona",4,85616,"AZ",1135,4,2230
"C0485620",897,"Arizona",4,85620,"AZ",180,4,NA
"C0485622",6325,"Arizona",4,85622,"AZ",3735,4,3247
"C0485623",4073,"Arizona",4,85623,"AZ",1040,4,1676
"C0485640",441,"Arizona",4,85640,"AZ",220,4,341
"C0485643",9810,"Arizona",4,85643,"AZ",1500,4,2683
"C0485645",2231,"Arizona",4,85645,"AZ",420,4,781
"C0485650",15279,"Arizona",4,85650,"AZ",3655,4,6425
"C0485713",50151,"Arizona",4,85713,"AZ",7935,4,17585
"C0485718",27367,"Arizona",4,85718,"AZ",6600,4,13480
"C0485745",37006,"Arizona",4,85745,"AZ",5845,4,15629
"C0485749",19032,"Arizona",4,85749,"AZ",4150,4,8945
"C0485923",621,"Arizona",4,85923,"AZ",115,4,NA
"C0485924",2683,"Arizona",4,85924,"AZ",705,4,702
"C0485928",1102,"Arizona",4,85928,"AZ",365,4,500
"C0485930",1086,"Arizona",4,85930,"AZ",100,4,NA
"C0485933",3033,"Arizona",4,85933,"AZ",995,4,NA
"C0485936",4293,"Arizona",4,85936,"AZ",845,4,1318
"C0485937",7638,"Arizona",4,85937,"AZ",1805,4,2857
"C0485941",9941,"Arizona",4,85941,"AZ",940,4,NA
"C0486023",2627,"Arizona",4,86023,"AZ",145,4,NA
"C0486025",5676,"Arizona",4,86025,"AZ",1015,4,2099
"C0486029",320,"Arizona",4,86029,"AZ",50,4,NA
"C0486031",1856,"Arizona",4,86031,"AZ",290,4,NA
"C0486036",388,"Arizona",4,86036,"AZ",50,4,111
"C0486043",1798,"Arizona",4,86043,"AZ",190,4,NA
"C0486045",11354,"Arizona",4,86045,"AZ",1155,4,NA
"C0486053",2311,"Arizona",4,86053,"AZ",270,4,NA
"C0486303",17082,"Arizona",4,86303,"AZ",5730,4,7516
"C0486320",1885,"Arizona",4,86320,"AZ",635,4,NA
"C0486322",11480,"Arizona",4,86322,"AZ",3175,4,4528
"C0486329",1179,"Arizona",4,86329,"AZ",365,4,NA
"C0486343",177,"Arizona",4,86343,"AZ",40,4,NA
"C0486351",6349,"Arizona",4,86351,"AZ",2195,4,2749
"C0486406",23763,"Arizona",4,86406,"AZ",6545,4,9173
"C0486431",403,"Arizona",4,86431,"AZ",220,4,NA
"C0486440",6906,"Arizona",4,86440,"AZ",1640,4,2464
"C0486442",33382,"Arizona",4,86442,"AZ",8615,4,12566
"C0486444",1289,"Arizona",4,86444,"AZ",585,4,386
"C0486503",10714,"Arizona",4,86503,"AZ",1350,4,NA
"C0486507",2340,"Arizona",4,86507,"AZ",270,4,NA
"C0486512",2439,"Arizona",4,86512,"AZ",360,4,NA
"C0486515",2894,"Arizona",4,86515,"AZ",940,4,NA
"C0486520",1793,"Arizona",4,86520,"AZ",225,4,NA
"C0486535",1199,"Arizona",4,86535,"AZ",130,4,NA
"C0538769",2,"Arkansas",5,38769,"AR",NA,NA,NA
"C0571602",17982,"Arkansas",5,71602,"AR",3185,5,7194
"C0571603",34343,"Arkansas",5,71603,"AR",6765,5,14017
"C0571631",673,"Arkansas",5,71631,"AR",185,5,265
"C0571647",2111,"Arkansas",5,71647,"AR",440,5,686
"C0571663",732,"Arkansas",5,71663,"AR",165,5,316
"C0571670",1403,"Arkansas",5,71670,"AR",315,5,548
"C0571671",8665,"Arkansas",5,71671,"AR",2270,5,3460
"C0571674",738,"Arkansas",5,71674,"AR",210,5,271
"C0571725",555,"Arkansas",5,71725,"AR",185,5,238
"C0571742",5980,"Arkansas",5,71742,"AR",1495,5,2172
"C0571823",83,"Arkansas",5,71823,"AR",35,5,NA
"C0571837",5227,"Arkansas",5,71837,"AR",1000,5,1868
"C0571839",280,"Arkansas",5,71839,"AR",90,5,117
"C0571857",5894,"Arkansas",5,71857,"AR",1545,5,2329
"C0571862",771,"Arkansas",5,71862,"AR",210,5,293
"C0571933",1616,"Arkansas",5,71933,"AR",335,5,536
"C0571950",875,"Arkansas",5,71950,"AR",290,5,337
"C0571952",145,"Arkansas",5,71952,"AR",50,5,NA
"C0571953",14882,"Arkansas",5,71953,"AR",4460,5,5623
"C0571956",1882,"Arkansas",5,71956,"AR",510,5,766
"C0571957",3133,"Arkansas",5,71957,"AR",1170,5,1252
"C0571998",321,"Arkansas",5,71998,"AR",NA,NA,NA
"C0572005",248,"Arkansas",5,72005,"AR",105,5,107
"C0572006",2603,"Arkansas",5,72006,"AR",735,5,1026
"C0572011",4074,"Arkansas",5,72011,"AR",775,5,1747
"C0572012",11986,"Arkansas",5,72012,"AR",2430,5,4957
"C0572016",3268,"Arkansas",5,72016,"AR",600,5,1231
"C0572020",4295,"Arkansas",5,72020,"AR",1155,5,1488
"C0572021",4348,"Arkansas",5,72021,"AR",1195,5,1748
"C0572037",28,"Arkansas",5,72037,"AR",30,5,NA
"C0572039",2131,"Arkansas",5,72039,"AR",535,5,879
"C0572059",37,"Arkansas",5,72059,"AR",20,5,NA
"C0572061",250,"Arkansas",5,72061,"AR",125,5,209
"C0572063",1683,"Arkansas",5,72063,"AR",370,5,619
"C0572067",2726,"Arkansas",5,72067,"AR",1025,5,1151
"C0572069",1369,"Arkansas",5,72069,"AR",380,5,569
"C0572070",1813,"Arkansas",5,72070,"AR",460,5,655
"C0572076",37979,"Arkansas",5,72076,"AR",6790,5,16317
"C0572088",2391,"Arkansas",5,72088,"AR",1250,5,979
"C0572099",616,"Arkansas",5,72099,"AR",NA,NA,NA
"C0572111",1362,"Arkansas",5,72111,"AR",275,5,518
"C0572132",3242,"Arkansas",5,72132,"AR",630,5,1452
"C0572134",315,"Arkansas",5,72134,"AR",120,5,170
"C0572137",2555,"Arkansas",5,72137,"AR",620,5,1034
"C0572141",625,"Arkansas",5,72141,"AR",185,5,186
"C0572149",0,"Arkansas",5,72149,"AR",15,5,NA
"C0572152",429,"Arkansas",5,72152,"AR",125,5,195
"C0572168",1834,"Arkansas",5,72168,"AR",95,5,145
"C0572170",202,"Arkansas",5,72170,"AR",70,5,NA
"C0572175",354,"Arkansas",5,72175,"AR",115,5,155
"C0572201",1024,"Arkansas",5,72201,"AR",185,5,600
"C0572209",32376,"Arkansas",5,72209,"AR",4225,5,14017
"C0572212",12705,"Arkansas",5,72212,"AR",2095,5,5953
"C0572301",26069,"Arkansas",5,72301,"AR",4510,5,10351
"C0572315",23966,"Arkansas",5,72315,"AR",4390,5,9624
"C0572320",1847,"Arkansas",5,72320,"AR",35,5,NA
"C0572327",1732,"Arkansas",5,72327,"AR",350,5,657
"C0572348",2594,"Arkansas",5,72348,"AR",575,5,935
"C0572358",1690,"Arkansas",5,72358,"AR",345,5,480
"C0572360",6466,"Arkansas",5,72360,"AR",1685,5,2448
"C0572364",15831,"Arkansas",5,72364,"AR",2135,5,6869
"C0572368",1228,"Arkansas",5,72368,"AR",320,5,437
"C0572370",8606,"Arkansas",5,72370,"AR",1725,5,3387
"C0572386",1777,"Arkansas",5,72386,"AR",410,5,667
"C0572389",204,"Arkansas",5,72389,"AR",50,5,NA
"C0572395",1017,"Arkansas",5,72395,"AR",225,5,454
"C0572410",498,"Arkansas",5,72410,"AR",135,5,183
"C0572411",2294,"Arkansas",5,72411,"AR",575,5,932
"C0572417",3568,"Arkansas",5,72417,"AR",735,5,1419
"C0572422",4979,"Arkansas",5,72422,"AR",1470,5,1857
"C0572425",446,"Arkansas",5,72425,"AR",140,5,187
"C0572426",196,"Arkansas",5,72426,"AR",85,5,NA
"C0572429",427,"Arkansas",5,72429,"AR",125,5,174
"C0572438",2574,"Arkansas",5,72438,"AR",650,5,955
"C0572449",213,"Arkansas",5,72449,"AR",65,5,NA
"C0572450",36033,"Arkansas",5,72450,"AR",8080,5,14081
"C0572453",198,"Arkansas",5,72453,"AR",65,5,NA
"C0572457",132,"Arkansas",5,72457,"AR",155,5,NA
"C0572458",755,"Arkansas",5,72458,"AR",200,5,236
"C0572459",1329,"Arkansas",5,72459,"AR",405,5,404
"C0572460",832,"Arkansas",5,72460,"AR",215,5,262
"C0572461",3789,"Arkansas",5,72461,"AR",1120,5,1408
"C0572471",1108,"Arkansas",5,72471,"AR",305,5,388
"C0572501",25099,"Arkansas",5,72501,"AR",5580,5,9664
"C0572512",2234,"Arkansas",5,72512,"AR",1115,5,769
"C0572517",487,"Arkansas",5,72517,"AR",160,5,154
"C0572526",154,"Arkansas",5,72526,"AR",110,5,NA
"C0572534",1320,"Arkansas",5,72534,"AR",315,5,488
"C0572536",429,"Arkansas",5,72536,"AR",150,5,197
"C0572542",3826,"Arkansas",5,72542,"AR",1340,5,1419
"C0572544",636,"Arkansas",5,72544,"AR",240,5,243
"C0572546",181,"Arkansas",5,72546,"AR",85,5,NA
"C0572553",69,"Arkansas",5,72553,"AR",85,5,NA
"C0572554",2923,"Arkansas",5,72554,"AR",990,5,1033
"C0572565",999,"Arkansas",5,72565,"AR",285,5,293
"C0572573",278,"Arkansas",5,72573,"AR",115,5,121
"C0572581",1030,"Arkansas",5,72581,"AR",350,5,429
"C0572584",568,"Arkansas",5,72584,"AR",185,5,189
"C0572616",10441,"Arkansas",5,72616,"AR",2300,5,4299
"C0572626",1243,"Arkansas",5,72626,"AR",485,5,501
"C0572636",24,"Arkansas",5,72636,"AR",25,5,NA
"C0572653",28560,"Arkansas",5,72653,"AR",10250,5,11619
"C0572669",107,"Arkansas",5,72669,"AR",50,5,NA
"C0572675",1399,"Arkansas",5,72675,"AR",455,5,464
"C0572683",211,"Arkansas",5,72683,"AR",110,5,130
"C0572712",40933,"Arkansas",5,72712,"AR",4620,5,19728
"C0572718",1465,"Arkansas",5,72718,"AR",210,5,704
"C0572722",3138,"Arkansas",5,72722,"AR",490,5,1173
"C0572729",280,"Arkansas",5,72729,"AR",95,5,119
"C0572736",6208,"Arkansas",5,72736,"AR",1175,5,2272
"C0572740",9543,"Arkansas",5,72740,"AR",2330,5,3719
"C0572744",5343,"Arkansas",5,72744,"AR",1205,5,1901
"C0572768",1306,"Arkansas",5,72768,"AR",270,5,427
"C0572821",2048,"Arkansas",5,72821,"AR",515,5,645
"C0572833",4384,"Arkansas",5,72833,"AR",870,5,1850
"C0572851",572,"Arkansas",5,72851,"AR",200,5,310
"C0572860",375,"Arkansas",5,72860,"AR",135,5,146
"C0572908",13378,"Arkansas",5,72908,"AR",2475,5,5870
"C0572916",7131,"Arkansas",5,72916,"AR",1420,5,3283
"C0572921",13787,"Arkansas",5,72921,"AR",3070,5,5447
"C0572926",545,"Arkansas",5,72926,"AR",200,5,205
"C0572935",577,"Arkansas",5,72935,"AR",150,5,NA
"C0572941",5251,"Arkansas",5,72941,"AR",1165,5,2141
"C0572951",988,"Arkansas",5,72951,"AR",275,5,420
"C0690005",37681,"California",6,90005,"CA",2585,6,14366
"C0690015",18986,"California",6,90015,"CA",1300,6,7369
"C0690016",47596,"California",6,90016,"CA",5700,6,21306
"C0690018",49310,"California",6,90018,"CA",5380,6,20621
"C0690021",3951,"California",6,90021,"CA",275,6,1336
"C0690026",67869,"California",6,90026,"CA",5870,6,30142
"C0690027",45151,"California",6,90027,"CA",4610,6,23657
"C0690032",45786,"California",6,90032,"CA",5770,6,18500
"C0690035",28418,"California",6,90035,"CA",3585,6,13829
"C0690037",62276,"California",6,90037,"CA",4400,6,22940
"C0690041",27425,"California",6,90041,"CA",3755,6,12628
"C0690047",48606,"California",6,90047,"CA",8065,6,22959
"C0690049",35482,"California",6,90049,"CA",6435,6,18491
"C0690059",40952,"California",6,90059,"CA",3285,6,15329
"C0690062",32821,"California",6,90062,"CA",3570,6,13241
"C0690073",539,"California",6,90073,"CA",210,6,NA
"C0690077",9377,"California",6,90077,"CA",1835,6,4072
"C0690210",21741,"California",6,90210,"CA",4175,6,9739
"C0690230",31766,"California",6,90230,"CA",5140,6,15400
"C0690240",25876,"California",6,90240,"CA",3300,6,11061
"C0690250",93193,"California",6,90250,"CA",8205,6,40881
"C0690255",75066,"California",6,90255,"CA",6360,6,29354
"C0690272",22986,"California",6,90272,"CA",4550,6,10531
"C0690275",41804,"California",6,90275,"CA",9090,6,18784
"C0690278",40071,"California",6,90278,"CA",4490,6,19602
"C0690290",6368,"California",6,90290,"CA",800,6,2971
"C0690404",21360,"California",6,90404,"CA",2445,6,11041
"C0690501",43180,"California",6,90501,"CA",4790,6,18961
"C0690603",20063,"California",6,90603,"CA",3285,6,9021
"C0690606",32396,"California",6,90606,"CA",4415,6,13724
"C0690640",62549,"California",6,90640,"CA",9370,6,26970
"C0690650",105549,"California",6,90650,"CA",11860,6,43208
"C0690680",29945,"California",6,90680,"CA",3255,6,12567
"C0690742",831,"California",6,90742,"CA",225,6,NA
"C0690743",456,"California",6,90743,"CA",95,6,NA
"C0690802",39347,"California",6,90802,"CA",3930,6,19039
"C0691030",25616,"California",6,91030,"CA",3050,6,11946
"C0691046",156,"California",6,91046,"CA",125,6,NA
"C0691101",20460,"California",6,91101,"CA",2260,6,9755
"C0691201",22781,"California",6,91201,"CA",2030,6,10162
"C0691203",13220,"California",6,91203,"CA",1235,6,6574
"C0691302",25709,"California",6,91302,"CA",3525,6,11643
"C0691324",27669,"California",6,91324,"CA",3745,6,12126
"C0691350",33348,"California",6,91350,"CA",3335,6,14655
"C0691355",32605,"California",6,91355,"CA",3975,6,14888
"C0691364",25851,"California",6,91364,"CA",4570,6,12858
