predicted_pct_bachelors,actual_pct_bachelors,zipCode,state_code,residual
24.6936857233459,23.1466744,1876,25,-1.54701132334593
25.6794536391629,24.9874119,1879,25,-0.692041739162892
25.6138066115282,29.3546072,1880,25,3.74080058847181
23.4316664920439,17.4458045,1906,25,-5.98586199204391
29.1988167439762,31.6172077,1907,25,2.41839095602383
27.7621222327603,23.5703246,1929,25,-4.19179763276034
32.9213556293161,36.4024553,1944,25,3.48109967068385
31.5328315071251,36.7424788,1945,25,5.20964729287486
23.1553149016993,16.8758256,1952,25,-6.27948930169929
32.1293663150884,32.3203432,1985,25,0.19097688491162
26.290829241861,24.4280535,2045,25,-1.86277574186097
30.4060046732857,34.1114274,2066,25,3.7054227267143
33.1950759893949,37.7715487,2090,25,4.57647271060507
36.7233018974339,32.8040828,2109,25,-3.91921909743387
36.6858749710695,38.0347594,2110,25,1.34888442893047
35.0428551482748,34.6687697,2116,25,-0.37408544827484
23.7128478930155,19.6863815,2120,25,-4.02646639301555
17.0575984568502,12.949552,2124,25,-4.10804645685023
27.1173042598797,35.4274836,2134,25,8.31017934012028
16.8896889824595,15.8690046,2136,25,-1.02068438245953
32.1919537650809,31.4114412,2138,25,-0.780512565080947
14.8216703498647,9.0086563,2150,25,-5.81301404986468
24.7495158346347,25.0737971,2155,25,0.324281265365265
29.5183901603803,60.2140946,2163,25,30.6957044396197
26.1383342629943,30.1373283,2176,25,3.99899403700572
31.3356314941728,31.0363185,2186,25,-0.29931299417283
24.3554258720855,22.0969089,2190,25,-2.2585169720855
36.2572371970244,47.3063973,2199,25,11.0491601029756
31.6788979926167,40.5108405,2332,25,8.83194250738334
21.9695970353121,13.3816241,2338,25,-8.58797293531215
23.4955963570759,17.9042537,2341,25,-5.59134265707591
25.7162157929968,24.4256954,2359,25,-1.29052039299681
23.202409764256,21.3795656,2360,25,-1.82284416425595
24.5937710632757,28.8949405,2375,25,4.30116943672428
21.8317911448369,17.4212393,2379,25,-4.4105518448369
30.6970094289477,25.0017479,2445,25,-5.69526152894768
30.7003847158797,30.9730648,2446,25,0.272680084120264
29.3282858777836,23.0326594,2460,25,-6.29562647778355
30.3437420866914,27.4855057,2461,25,-2.85823638669141
31.0296337451324,28.5449081,2467,25,-2.48472564513237
27.5633070445788,30.1688934,2474,25,2.60558635542118
29.2924554164094,27.7193798,2478,25,-1.57307561640936
30.628610512938,30.722135,2494,25,0.0935244870619982
21.6858958183411,38.7878788,2553,25,17.1019829816589
23.6635251801092,20.9387382,2557,25,-2.72478698010922
19.757358509811,13.7614679,2561,25,-5.99589060981105
18.3089868554586,16.2431229,2571,25,-2.06586395545864
19.0323672996907,9.8216896,2576,25,-9.21067769969071
24.8070136060999,27.0545891,2630,25,2.24757549390006
23.7710605558159,20.3030594,2649,25,-3.46800115581591
24.0772375544544,28.6806883,2650,25,4.60345074554557
22.7595436053108,34.0214067,2657,25,11.2618630946892
22.5905107939626,28.4210526,2659,25,5.83054180603744
24.6830819139432,25.1289264,2668,25,0.445844486056785
21.701853948733,26.4792899,2715,25,4.77743595126701
20.011747607695,13.7139108,2717,25,-6.29783680769496
13.6337818845461,6.8939871,2721,25,-6.73979478454613
13.4857164351347,7.9328365,2724,25,-5.55287993513466
24.8867946900589,22.7706572,2738,25,-2.11613749005894
21.3682520376151,25.6168737,2760,25,4.24862166238486
22.3677005953514,29.1862811,2762,25,6.81858050464862
16.7860042784141,14.7911548,2804,44,-1.99484947841414
23.4153555211461,19.3422263,2822,44,-4.07312922114612
23.1720210133562,18.5828877,2825,44,-4.58913331335615
15.1777728178906,22.8310502,2826,44,7.65327738210936
20.971280532529,21.530153,2828,44,0.55887246747098
21.8894304630411,39.4736842,2836,44,17.5842537369589
20.6283089179611,19.3346559,2857,44,-1.29365301796113
17.7286770766384,16.6949392,2888,44,-1.03373787663842
23.4366722621937,23.8196771,2892,44,0.383004837806336
15.5355535383592,15.2301965,2893,44,-0.30535703835918
20.6303746990087,18.5379503,2896,44,-2.0924243990087
14.6887892998917,10.6611194,2914,44,-4.02766989989172
18.9755645107699,16.2192551,2919,44,-2.75630941076987
23.3609114692271,37.415507,3031,33,14.0545955307729
23.0934579267858,22.3002634,3032,33,-0.793194526785818
20.6177952434213,23.2040472,3034,33,2.58625195657873
18.651418208845,21.4132762,3036,33,2.76185799115501
17.9191213648644,16.1399073,3048,33,-1.77921406486444
21.4890544043911,25.5218733,3052,33,4.03281889560892
18.4629176131304,20.4842274,3064,33,2.02130978686957
17.880917589917,26.4184397,3082,33,8.537522110083
24.6040374214753,32.6082251,3087,33,8.00418767852469
19.6196365316761,21.1888782,3101,33,1.5692416683239
16.7336194091048,16.7129085,3102,33,-0.020710909104789
14.9660239097002,23.3807267,3218,33,8.41470279029983
15.5587680756221,17.3913043,3222,33,1.83253622437789
13.5024801306711,18.3710083,3225,33,4.86852816932888
24.15167949332,24.7148289,3227,33,0.56314940667999
18.1334614255592,18.5406019,3234,33,0.407140474440777
14.6856455158717,14.3487859,3244,33,-0.336859615871742
18.753169072788,11.6091954,3251,33,-7.143973672788
22.3451494417283,25.3516911,3254,33,3.00654165827174
15.0819262206554,19.8705502,3256,33,4.78862397934461
20.0849180228047,24.0364026,3258,33,3.95148457719533
17.297869700719,24.4075829,3262,33,7.10971319928101
13.9371592438945,16.3768116,3263,33,2.43965235610549
15.8409768116138,18.429003,3266,33,2.5880261883862
16.7143134836285,15.3206651,3280,33,-1.39364838362848
21.8780891174923,20.0116347,3290,33,-1.86645441749231
12.5436944503629,2.7522936,3441,33,-9.79140085036288
16.2911569163797,17.4311927,3443,33,1.14003578362033
16.7591479925768,36.3567073,3462,33,19.5975593074232
15.8057918698788,21.5007215,3466,33,5.69492963012117
14.1357686773138,21.9471947,3574,33,7.8114260226862
10.3919558849223,10.4519774,3582,33,0.0600215150777288
14.4176745448517,15.4761905,3583,33,1.05851595514827
11.2707631849238,11.2612613,3592,33,-0.00950188492378778
15.4887982267694,21.424857,3602,33,5.93605877323061
13.1408244860402,8.8926997,3603,33,-4.24812478604016
12.8945148153844,11.9385343,3605,33,-0.955980515384393
13.9808531750118,15.3846154,3746,33,1.4037622249882
20.0219784261327,22.6505346,3748,33,2.62855617386729
20.5238418457488,22.3628692,3750,33,1.83902735425117
19.8456221674003,25.4032258,3816,33,5.55760363259974
14.6391147510526,29.6052632,3832,33,14.9661484489474
20.9591176644334,19.787234,3836,33,-1.17188366443343
16.6486289969982,13.6408243,3864,33,-3.00780469699819
26.8426686907911,30.5606739,3909,23,3.71800520920892
16.2806500868247,26.5720081,4008,23,10.2913580131753
14.9839113993682,7.8426755,4027,23,-7.14123589936816
16.9475727714245,18.7397709,4029,23,1.79219812857552
15.4516319942326,7.4673304,4030,23,-7.98430159423259
19.3181691953592,21.2473573,4039,23,1.92918810464084
14.2688383198221,8.5637823,4041,23,-5.70505601982209
16.7573322799496,13.3183569,4042,23,-3.43897537994955
22.8321605272122,20.7355387,4046,23,-2.09662182721218
14.515050333277,9.4962841,4047,23,-5.018766233277
14.9717043746655,13.8810198,4048,23,-1.09068457466548
19.2421212110328,19.6356108,4062,23,0.393489588967192
22.7204661201761,20.2941835,4072,23,-2.42628262017605
17.5617629542872,20.149936,4084,23,2.58817304571285
25.8650492141669,33.1679894,4096,23,7.30294018583308
12.922451935054,24.7207382,4217,23,11.798286264946
12.2062641535044,13.4624251,4220,23,1.25616094649562
13.6279622067131,19.4583751,4238,23,5.83041289328685
15.1436930095064,9.443311,4240,23,-5.70038200950639
13.738756493518,8.957265,4250,23,-4.78149149351803
9.73164032159429,6.7541302,4254,23,-2.97751012159429
16.1004372356083,18.6746988,4261,23,2.57426156439175
12.4776886040671,7.9014879,4268,23,-4.5762007040671
12.3687962821105,11.0989252,4270,23,-1.2698710821105
11.8668403341452,6.5963061,4275,23,-5.27053423414515
11.1905178418052,9.4594595,4289,23,-1.73105834180522
15.7403255768184,18.3673469,4342,23,2.62702132318158
15.4793218145614,14.1069397,4350,23,-1.37238211456141
17.3952805017897,23.1016043,4355,23,5.70632379821035
13.5830214224384,15.2428811,4363,23,1.65985967756164
12.2460997118872,13.5135135,4408,23,1.26741378811282
10.9327619858163,8.7431694,4422,23,-2.18959258581626
10.49308746624,9.7142857,4435,23,-0.778801766240035
12.1311478444465,13.7123746,4438,23,1.5812267555535
10.4579460482068,10.1851852,4448,23,-0.272760848206827
10.3718114774898,8.1355932,4453,23,-2.23621827748981
12.8461687786799,15.3383934,4468,23,2.49222462132006
18.639830839568,16.7735043,4476,23,-1.866326539568
11.5181978570932,5.1948052,4491,23,-6.3233926570932
10.4025635843427,7.5136612,4493,23,-2.88890238434273
9.9727978471625,8.7349398,4495,23,-1.2378580471625
19.633181969858,17.7852349,4558,23,-1.84794706985804
21.6939806293575,50.6896552,4564,23,28.9956745706425
17.4292773427756,24.4897959,4575,23,7.06051855722438
16.1142311419353,13.8797814,4606,23,-2.23444974193527
15.40511405073,9.9709584,4622,23,-5.43415565072999
20.8292023531282,29.4117647,4625,23,8.5825623468718
16.1223286474831,11.5151515,4628,23,-4.60717714748313
16.2141933758636,12.8875969,4649,23,-3.3265964758636
15.025751355162,13.0663857,4666,23,-1.95936565516199
14.554566714286,12.7719962,4667,23,-1.78257051428603
17.090478762353,16.3636364,4669,23,-0.726842362353036
18.3548444074211,16.9977925,4674,23,-1.35705190742106
20.4238558103616,23.4925607,4679,23,3.06870488963835
13.1035518676833,11.25,4686,23,-1.85355186768328
10.4637163501327,10.2702703,4739,23,-0.193446050132691
11.3211749731857,6.9518717,4746,23,-4.3693032731857
11.3566150725561,12.8398792,4757,23,1.48326412744385
10.919716923237,12.3502304,4758,23,1.430513476763
10.7146040850175,13.1524008,4762,23,2.43779671498255
10.3627818078911,12,4764,23,1.63721819210891
10.2650586814336,7.3940487,4765,23,-2.87100998143362
10.8325630085723,12.1813031,4768,23,1.34874009142765
12.4836321523754,13.5291432,4769,23,1.04551104762458
10.670758022456,10.2941176,4774,23,-0.376640422456028
9.65584063157104,6.8493151,4777,23,-2.80652553157104
10.4874366806849,18.4466019,4781,23,7.9591652193151
11.5295558561725,22.8873239,4783,23,11.3577680438275
21.6553296473773,23.4920635,4859,23,1.83673385262267
10.3922481394237,5.7008719,4911,23,-4.69137623942368
9.62849160676669,12.9750983,4912,23,3.34660669323331
9.63137652171811,8.0188679,4929,23,-1.61250862171811
11.8244502002868,14.4994246,4945,23,2.67497439971316
13.0657702180678,16.9369369,4949,23,3.87116668193222
13.6030849835622,13.9053254,4952,23,0.30224041643781
13.9900417361268,13.5977337,4963,23,-0.392308036126799
10.1090858863347,6.396064,4969,23,-3.71302188633465
14.6067412687463,17.3808087,4981,23,2.77406743125366
11.0771167163433,18.0722892,4984,23,6.99517248365667
10.4100555432603,37.5,4985,23,27.0899444567397
20.0769383122325,20.7723815,5001,50,0.695443187767484
16.3762213475857,19.7115385,5038,50,3.33531715241427
20.6838677800857,15.4391708,5048,50,-5.24469698008567
20.10463216419,36.969697,5056,50,16.86506483581
23.6576640034056,29.7142857,5070,50,6.05662169659442
18.990828537113,15.7706093,5077,50,-3.22021923711297
25.9537326775732,27.7471518,5091,50,1.79341912242679
18.7313360757258,23.7875289,5148,50,5.0561928242742
19.5660274291179,33.7278107,5152,50,14.1617832708821
16.4985999276812,15.9744409,5153,50,-0.524159027681177
15.5192064553577,21.9206681,5154,50,6.40146164464229
15.7401247973471,15.7571486,5201,50,0.0170238026529344
20.3275198856836,21.2719298,5253,50,0.94440991431642
21.1946916593973,32.8971963,5340,50,11.7025046406027
17.7817982727392,19.6850394,5341,50,1.90324112726078
16.8909046123744,5.0991501,5342,50,-11.7917545123744
16.7077915688541,28.2918149,5345,50,11.5840233311459
16.2852024020035,17.3846154,5352,50,1.09941299799654
15.724580268926,21.1640212,5353,50,5.43944093107398
22.4062274565482,23.0364426,5408,50,0.630215143451842
15.4769655959644,17.5675676,5447,50,2.09060200403562
20.386773120732,19.4444444,5454,50,-0.942328720731965
15.8479727739242,11.8781726,5457,50,-3.96980017392418
18.5002749146005,17.452007,5458,50,-1.04826791460053
17.9599954197195,29.5687885,5464,50,11.6087930802805
20.5355702566553,24.2009132,5474,50,3.66534294334468
22.1342552202611,22.6988382,5486,50,0.564582979738883
22.2985159053559,23.6426513,5602,50,1.34413539464415
16.8548792573975,5.4263566,5649,50,-11.4285226573975
13.6044349570054,6.3758389,5653,50,-7.22859605700539
18.4100310378608,17.4288618,5656,50,-0.981169237860762
16.1483182017659,21.599243,5661,50,5.45092479823414
25.3292051286862,37.944664,5673,50,12.6154588713138
15.4234814652383,12.5944584,5675,50,-2.8290230652383
14.2944024898656,16.4218959,5680,50,2.12749341013435
16.4268124011572,17.6146789,5732,50,1.18786649884279
16.6496848741701,17.3655424,5733,50,0.715857525829893
17.1336543987898,17.0012815,5735,50,-0.132372898789818
15.202905181876,14.0882159,5743,50,-1.114689281876
22.1250100498541,20.3271028,5753,50,-1.79790724985406
17.5451105613767,17.8797468,5757,50,0.334636238623286
16.3066581637152,22.172949,5762,50,5.86629083628478
16.7711571150229,18.815331,5770,50,2.04417388497713
14.5859581286169,12.9179331,5826,50,-1.66802502861691
13.7797517304668,21.2389381,5832,50,7.45918636953322
14.2388046544572,19.3026152,5836,50,5.06381054554284
12.768075971335,13.8570383,5851,50,1.08896232866496
11.9588977405411,16.359447,5866,50,4.40054925945891
12.4149888540999,0,5901,50,-12.4149888540999
11.9456500812898,10.1867572,5905,50,-1.75889288128984
11.4452460960004,15.3284672,5907,50,3.88322110399961
29.8206295749664,35.0179403,6001,9,5.19731072503361
15.7509067871288,8.199903,6018,9,-7.55100378712878
24.774493263191,22.8901565,6037,9,-1.88433676319096
10.5012463936383,9.6208832,6051,9,-0.880363193638258
13.364351410041,12.5333333,6053,9,-0.831018110040993
19.4595100260332,0,6061,9,-19.4595100260332
23.287949029662,27.2821865,6067,9,3.99423747033804
28.2956161715199,38.361103,6070,9,10.0654868284801
24.9190881252646,15.0864712,6071,9,-9.83261692526461
26.3586172810846,22.4572353,6078,9,-3.9013819810846
26.8745128347682,33.7777778,6090,9,6.90326496523177
28.9997247861932,33.618764,6092,9,4.61903921380677
24.668844042662,24.7644684,6093,9,0.0956243573379503
13.8690298177233,13.2287618,6105,9,-0.640268017723336
12.1791477775608,9.6596136,6108,9,-2.51953417756078
22.5596991192476,21.0656644,6111,9,-1.49403471924763
9.94889002515208,5.5621583,6112,9,-4.38673172515208
22.5363784850311,24.218961,6119,9,1.68258251496889
24.827859917983,29.1682491,6231,9,4.34038918201697
22.9414326900126,21.0737582,6237,9,-1.86767449001259
21.9879952267363,18.2503092,6238,9,-3.73768602673627
14.4482894125805,14.1829394,6256,9,-0.265350012580534
19.5250827672627,16.1204013,6259,9,-3.40468146726266
23.9350091436085,13.6305029,6268,9,-10.3045062436085
19.6739397473923,21.7482664,6281,9,2.07432665260768
16.9002209466178,15.3569452,6331,9,-1.54327574661785
17.41650416508,12.0756817,6334,9,-5.34082246507998
15.6187610085109,17.508807,6340,9,1.89004599148908
13.2745058983034,9.8039216,6380,9,-3.4705842983034
15.6048995879876,9.8874032,6382,9,-5.71749638798757
12.2789520688106,0,6387,9,-12.2789520688106
23.9504770163556,22.2570682,6405,9,-1.69340881635564
26.2020407864225,24.4125391,6410,9,-1.78950168642249
27.5430097038574,24.7497338,6419,9,-2.79327590385742
22.0752292867057,22.2222222,6420,9,0.146992913294309
27.5912551656033,27.5600196,6437,9,-0.031235565603307
24.9894536333752,26.8119891,6441,9,1.82253546662481
22.7025097159859,27.0029674,6442,9,4.30045768401408
29.0321510844858,35.2879833,6443,9,6.25583221551423
18.4678820868095,19.2776234,6457,9,0.809741313190507
29.2779673510744,27.5917493,6470,9,-1.68621805107445
22.8054320755129,19.207094,6489,9,-3.5983380755129
22.9156182816065,25,6510,9,2.08438171839353
16.0507999483839,13.0988147,6516,9,-2.95198524838391
21.7963897645266,23.3611671,6517,9,1.56477733547336
28.9759541962926,28.7268726,6611,9,-0.249081596292573
11.9405143025811,9.9689165,6705,9,-1.97159780258106
24.1657294946491,13.9103555,6755,9,-10.2553739946491
29.9790336006853,30.9164733,6783,9,0.937439699314684
27.6209134052346,30.1559792,6794,9,2.53506579476536
21.8422257878046,20.8213471,6795,9,-1.02087868780457
28.526065529409,29.2983976,6812,9,0.772332070591023
36.1159141592214,37.685624,6840,9,1.56970984077856
25.2690440303818,27.6840386,6850,9,2.41499456961824
26.5468111251362,25.2680231,6851,9,-1.27878802513616
35.0928089820096,39.2821535,6890,9,4.18934451799044
22.5912216591662,31.8539326,6901,9,9.26271094083376
28.209683302809,27.3714491,6905,9,-0.83823420280903
19.920664908247,25.6337861,7003,34,5.71312119175304
28.7255815435887,25.9953614,7004,34,-2.73022014358873
16.4421893747009,15.0099143,7011,34,-1.43227507470088
24.3549759582677,21.2649376,7013,34,-3.09003835826773
28.9940566164672,30.7389163,7016,34,1.74485968353278
20.4674986408329,24.8769186,7034,34,4.40941995916706
17.4856908790532,11.3889543,7036,34,-6.09673657905322
26.5189576451168,31.6833401,7042,34,5.16438245488317
33.2153998772191,32.7723649,7045,34,-0.443034977219128
20.0475572158194,16.5512221,7047,34,-3.49633511581936
12.4118360187063,13.4299517,7050,34,1.01811568129371
23.930587911532,31.8106509,7054,34,7.88006298846799
25.7726892886781,30.6948251,7070,34,4.92213581132185
19.1057470912079,11.7664299,7087,34,-7.3393171912079
15.9957894831532,19.144415,7109,34,3.14862551684677
15.1611851269975,4.648767,7201,34,-10.5124181269975
15.3103226667027,8.9138047,7202,34,-6.39651796670272
15.6875624593363,14.5091401,7203,34,-1.17842235933628
32.75864531115,33.1929068,7310,34,0.434261488850034
26.4168204355485,27.5949367,7311,34,1.17811626445152
22.2444157980226,16.6020171,7421,34,-5.64239869802256
33.5103916746403,33.9414259,7446,34,0.431034225359738
21.6124111328321,25.3975075,7460,34,3.78509636716788
20.1219364667251,17.5420089,7461,34,-2.5799275667251
24.9323868074583,21.2577858,7465,34,-3.67460100745833
27.132623393889,31.4435598,7470,34,4.31093640611103
35.3547539286783,40.0070528,7481,34,4.6522988713217
12.8751713415272,12.7012522,7505,34,-0.173919141527206
23.6023997879269,25.7826087,7607,34,2.1802089120731
24.4090077366676,26.7287449,7628,34,2.31973716333241
34.0117068529035,37.8601854,7632,34,3.84847854709655
21.1763070178708,22.8878251,7643,34,1.71151808212921
24.6429395715473,25.573885,7646,34,0.930945428452684
23.8785030890531,25.4199475,7657,34,1.54144441094693
29.8148161389653,32.2792133,7661,34,2.46439716103467
23.8673923685244,20.9815078,7662,34,-2.88588456852444
22.9184220945809,21.3396742,7663,34,-1.57874789458092
32.0922976691046,31.0481414,7676,34,-1.0441562691046
28.492673445001,38.7774594,7711,34,10.284785954999
26.0873940399039,28.3982131,7719,34,2.3108190600961
23.5332706456735,27.6582476,7720,34,4.12497695432645
19.4094449944402,25.8291457,7721,34,6.41970070555975
27.227251367752,20.0721154,7723,34,-7.15513596775196
24.729245648388,23.9786257,7728,34,-0.750619948387953
22.7543886356319,24.1104752,7732,34,1.35608656436811
19.850190733167,15.5473448,7735,34,-4.30284593316701
33.092974786936,38.9667601,7750,34,5.87378531306397
22.5511277966388,15.5482815,7758,34,-7.00284629663876
26.2997362304701,23.5510956,7764,34,-2.7486406304701
21.6662502911766,21.5252153,7803,34,-0.141034991176554
21.1359330452014,25.4251262,7828,34,4.28919315479859
20.6342622905697,16.0091919,7832,34,-4.62507039056972
16.7585447677395,22.5806452,7833,34,5.82210043226052
24.6451068273245,18.6046512,7842,34,-6.04045562732449
19.0437733178638,12.0689655,7846,34,-6.97480781786384
20.150246379425,21.7255717,7847,34,1.57532532057503
22.4872564685755,17.9245283,7848,34,-4.56272816857553
25.020081476101,23.2236842,7856,34,-1.79639727610104
25.6564168314795,28.2389811,7866,34,2.58256426852049
20.4390112173336,19.449415,7885,34,-0.989596217333649
35.5404461008519,40.5202359,7928,34,4.97978979914814
31.0343352017677,24.8728446,7936,34,-6.16149060176767
31.4612335672253,32.4915825,7940,34,1.03034893277473
28.9558098190913,27.8382582,7981,34,-1.11755161909127
15.6297066656595,14.5544554,8007,34,-1.07525126565953
24.5850300048906,27.2957035,8008,34,2.71067349510944
14.0436173220847,11.5485564,8019,34,-2.49506092208473
14.4094321068019,15.1475107,8021,34,0.738078593198111
17.8106903370929,17.6779026,8028,34,-0.132787737092929
27.5930437208186,35.4978355,8033,34,7.90479177918144
21.023994172247,32.3444976,8035,34,11.320503427753
14.5755703014172,15.4755913,8049,34,0.900020998582823
24.5579031889582,29.3084836,8053,34,4.75058041104182
28.1568200473765,31.863899,8055,34,3.70707895262352
28.5603854873888,30.9472934,8056,34,2.38690791261115
18.8951509220197,22.2796667,8060,34,3.38451577798029
16.2577262405744,23.7241579,8071,34,7.46643165942557
12.3190180395354,8.5714286,8072,34,-3.74758943953539
13.7279172796206,13.304721,8078,34,-0.423196279620607
21.1365503298866,20.6083294,8081,34,-0.528220929886572
26.0332823285113,25.9598105,8085,34,-0.0734718285113125
25.1916432301983,35.5188141,8202,34,10.3271708698017
19.1225525791959,23.0769231,8203,34,3.95437052080413
19.0152345979312,23.8826816,8223,34,4.86744700206885
15.0144750288063,12.7084272,8242,34,-2.30604782880632
11.368880715856,12.6797386,8311,34,1.31085788414403
15.704392831874,13.096624,8312,34,-2.60776883187398
15.3276980017718,17.0748534,8318,34,1.74715539822818
13.7495524585094,15.2202937,8323,34,1.47074124149063
16.1347350276117,26.5709156,8340,34,10.4361805723883
9.79903990387476,5.0511124,8349,34,-4.74792750387476
25.3854819001461,25.5520505,8403,34,0.166568599853857
25.2244291408811,12.6984127,8528,34,-12.5260164408811
23.4974531771296,34.6193952,8536,34,11.1219420228704
26.4184426260453,24.6818357,8542,34,-1.73660692604528
16.5066863679882,9.5700416,8640,34,-6.93664476798816
23.467591657564,29.6616986,8648,34,6.19410694243599
17.8778978365008,16.4892127,8722,34,-1.38868513650079
22.267055260046,23.6416185,8752,34,1.37456323995404
20.0988712019464,20.1035336,8753,34,0.00466239805360047
21.2488004259159,20.3101362,8755,34,-0.938664225915925
27.1428420911235,43.4671997,8810,34,16.3243576088765
26.8322103481219,31.3230788,8816,34,4.49086845187805
26.4361341660513,28.5578447,8827,34,2.12171053394868
21.6331325538471,24.701831,8837,34,3.06869844615286
24.8599303942891,26.7040898,8850,34,1.84415940571089
14.8643104866836,11.8721733,8861,34,-2.99213718668363
36.2684501238436,37.5409423,10001,36,1.27249217615643
28.5608388453369,20.7600327,10002,36,-7.8008061453369
40.8656571627456,40.6593407,10006,36,-0.206316462745626
39.1457739744832,35.2976428,10007,36,-3.84813117448324
37.7683739843578,43.3687201,10017,36,5.60034611564225
22.4792515348103,18.1660009,10033,36,-4.31325063481031
21.076323940065,20.6923957,10040,36,-0.383928240065043
30.9666404376413,20.8685421,10044,36,-10.0980983376413
34.3396023977453,59.8726115,10162,36,25.5330091022547
33.4747565780346,42.122571,10280,36,8.64781442196545
33.2817042783762,37.6223092,10282,36,4.34060492162381
19.8092925327524,18.6995498,10301,36,-1.10974273275244
17.192174494394,14.060192,10302,36,-3.13198249439404
21.8852363691864,17.7050764,10306,36,-4.18015996918644
24.7119372365067,18.3801608,10309,36,-6.33177643650667
12.8404938796971,7.2001793,10455,36,-5.6403145796971
17.085961511887,15.9284777,10461,36,-1.15748381188701
19.7193969540414,17.816232,10463,36,-1.90316495404141
23.4688013283974,18.0564263,10464,36,-5.41237502839745
25.4943925628876,26.1261261,10471,36,0.631733537112396
12.7956413461996,7.829764,10474,36,-4.96587734619955
28.4312735477304,26.2702703,10501,36,-2.16100324773036
34.1126238219422,39.1043146,10506,36,4.99169077805783
26.2214295546263,17.4953959,10507,36,-8.72603365462633
32.9338417315401,30.7891925,10510,36,-2.14464923154007
21.3902023075641,23.4476693,10523,36,2.05746699243586
28.6599350720217,28.900437,10528,36,0.240501927978286
23.2536522663653,21.9402374,10547,36,-1.31341486636532
27.8559690681777,25.9127504,10549,36,-1.9432186681777
31.9763640234874,36.9754999,10560,36,4.99913587651261
30.5841273220377,34.7523122,10570,36,4.16818487796226
26.0186239471857,22.6548952,10579,36,-3.36372874718567
33.4396155974262,29.5762744,10583,36,-3.86334119742617
24.4454249131927,24.7168637,10591,36,0.271438786807302
31.7180326612813,41.2831241,10597,36,9.56509143871871
27.8980252171228,25.6198768,10598,36,-2.27814841712279
26.5272655490864,22.9046243,10601,36,-3.62264124908642
26.5094814806211,21.3093406,10604,36,-5.20014088062107
17.7761912646197,13.3213889,10701,36,-4.45480236461968
22.4765635239105,18.8856989,10704,36,-3.5908646239105
28.7711538875393,31.105559,10709,36,2.3344051124607
21.8703495628846,17.7438932,10805,36,-4.12645636288457
16.5626522860024,12.9584682,10927,36,-3.60418408600241
15.6159553705173,13.3634021,10940,36,-2.2525532705173
18.1222760009916,9.9907207,10963,36,-8.13155530099164
