predicted_pop,actual_pop,zipCode,state_code,residual
10687.031361001,10481,2571,25,-206.031361000969
4485.27205583289,3754,2576,25,-731.27205583289
2308.2256103919,1850,2630,25,-458.2256103919
16060.2502816646,14006,2649,25,-2054.25028166458
1270.18789964745,848,2650,25,-422.187899647446
4861.58947407708,2942,2657,25,-1919.58947407708
1369.77856809183,1108,2659,25,-261.778568091835
3437.30459534227,3278,2668,25,-159.304595342273
3164.43980831732,3123,2715,25,-41.4398083173182
5147.03602538841,4745,2717,25,-402.036025388413
24835.9859722866,26290,2721,25,1454.01402771337
16005.2928233513,16908,2724,25,902.707176648713
5473.64937933827,4907,2738,25,-566.649379338272
26482.3432822633,26739,2760,25,256.656717736689
8955.39935456953,8264,2762,25,-691.399354569534
2988.63797689404,2607,2804,44,-381.637976894039
6018.70318612278,6111,2822,44,92.2968138772158
5265.01426042786,5377,2825,44,111.985739572138
515.739293322156,791,2826,44,275.260706677844
8006.24111251544,7704,2828,44,-302.241112515445
299.334053960347,136,2836,44,-163.334053960347
9039.31927841521,8412,2857,44,-627.319278415212
22119.8066690879,19912,2888,44,-2207.80666908788
5081.96693650172,4988,2892,44,-93.9669365017216
30254.3513965649,29630,2893,44,-624.351396564867
10051.6932588905,11537,2896,44,1485.30674110955
24686.1012399525,21963,2914,44,-2723.10123995254
33788.732884116,28790,2919,44,-4998.73288411598
12035.5153868912,11247,3031,33,-788.515386891238
5268.9963409151,4953,3032,33,-315.996340915104
4483.23563382079,3970,3034,33,-513.235633820794
4585.98398362758,4782,3036,33,196.016016372423
3289.84493871956,3426,3048,33,136.155061280444
8531.02465842257,8258,3052,33,-273.024658422572
15323.1558434039,14227,3064,33,-1096.1558434039
1477.09754287475,1615,3082,33,137.902457125253
13909.6086729112,13592,3087,33,-317.608672911238
3259.85716093379,3049,3101,33,-210.857160933787
31948.4636250095,31096,3102,33,-852.463625009528
1111.07252498754,960,3218,33,-151.072524987537
5700.59386367226,5353,3222,33,-347.593863672257
3336.23031399983,3660,3225,33,323.769686000169
1158.48838326325,925,3227,33,-233.488383263249
4985.72545137135,4572,3234,33,-413.725451371349
8176.54173729214,8092,3244,33,-84.5417372921438
1782.14728949885,1662,3251,33,-120.147289498849
3930.271730446,4049,3254,33,118.728269553997
2061.91330269102,2169,3256,33,107.086697308976
2514.65268847063,2517,3258,33,2.34731152936547
1208.71406670435,1231,3262,33,22.2859332956502
4023.03925431815,4114,3263,33,90.960745681853
2278.7219422183,2163,3266,33,-115.721942218303
1223.47759802173,1123,3280,33,-100.477598021727
4471.09725706492,4731,3290,33,259.902742935076
423.183987540828,395,3441,33,-28.1839875408277
664.185712534978,742,3443,33,77.8142874650217
1579.65663280595,1562,3462,33,-17.6566328059478
1154.67791851351,1332,3466,33,177.32208148649
2682.52192651788,2526,3574,33,-156.521926517885
2561.35845731056,2577,3582,33,15.6415426894378
1210.5628433395,1107,3583,33,-103.562843339496
1401.66871036136,1145,3592,33,-256.66871036136
2718.72764339229,2654,3602,33,-64.7276433922921
5738.10492463627,5412,3603,33,-326.104924636273
1046.17420359241,1160,3605,33,113.825796407592
373.410429491914,216,3746,33,-157.410429491914
4913.90509883844,4762,3748,33,-151.905098838442
1027.67421471585,870,3750,33,-157.67421471585
172.234318058731,86,3754,33,-86.2343180587311
1226.87806035827,1368,3816,33,141.121939641732
298.641976981329,395,3832,33,96.3580230186712
1528.85609630493,1489,3836,33,-39.8560963049295
1832.72268249391,1696,3864,33,-136.722682493911
606.244882192721,136,3871,33,-470.244882192721
9468.99595914994,9738,3909,23,269.004040850057
2988.91460555566,2723,4008,23,-265.914605555657
5410.54656911303,6031,4027,23,620.453430886973
1736.67395263031,1725,4029,23,-11.6739526303063
1937.52630831663,2208,4030,23,270.473691683375
7939.43309996754,7422,4039,23,-517.433099967538
1226.62368785002,1613,4041,23,386.376312149978
4024.87940246064,4281,4042,23,256.120597539363
7691.97973351968,7496,4046,23,-195.979733519675
1834.10153049047,1892,4047,23,57.8984695095289
2780.4767384227,2946,4048,23,165.523261577302
234.326908736376,56,4057,23,-178.326908736376
16908.4857000651,17020,4062,23,111.514299934868
19191.8904397001,18482,4072,23,-709.890439700055
7474.85854869094,8088,4084,23,613.141451309059
8864.71103565388,8349,4096,23,-515.711035653876
3302.51999411735,3312,4217,23,9.48000588264904
3004.66104200552,3077,4220,23,72.3389579944769
164.848656466209,6,4228,23,-158.848656466209
1108.54583725802,1416,4238,23,307.454162741982
31922.3884585426,36592,4240,23,4669.61154145742
4307.64076854963,4228,4250,23,-79.6407685496315
3029.50194428555,3181,4254,23,151.498055714454
476.23622103693,444,4261,23,-32.2362210369305
5170.34059559003,5023,4268,23,-147.340595590028
5823.56096897969,5880,4270,23,56.4390310203098
505.287520696102,514,4275,23,8.71247930389848
1707.57648302509,1815,4289,23,107.423516974907
1644.47093482574,1672,4342,23,27.5290651742598
368.544916656124,25,4343,23,-343.544916656124
3366.49896817519,3577,4350,23,210.501031824806
2391.69884710942,2600,4355,23,208.301152890584
2447.86591907315,2575,4363,23,127.134080926855
166.519752709661,176,4408,23,9.48024729033918
1005.91094709783,1409,4422,23,403.089052902175
956.209693139431,1092,4435,23,135.790306860569
1039.31860943253,1124,4438,23,84.6813905674733
1386.41414679919,1431,4448,23,44.5858532008124
687.684428066274,779,4453,23,91.3155719337258
8580.36976467222,9521,4468,23,940.630235327775
1199.41174826181,1259,4476,23,59.5882517381851
153.803702104384,140,4491,23,-13.8037021043839
1703.23192681426,1967,4493,23,263.768073185737
391.39415534728,407,4495,23,15.6058446527198
273.532810076995,308,4558,23,34.4671899230052
577.953426739168,489,4564,23,-88.953426739168
291.882936223809,85,4575,23,-206.882936223809
1199.90995673831,1272,4606,23,72.0900432616932
1336.78278688712,1412,4622,23,75.2172131128809
136.047761615576,47,4625,23,-89.0477616155761
605.113033860196,703,4628,23,97.8869661398041
171.756184156013,13,4644,23,-158.756184156013
1367.79189799734,1370,4649,23,2.2081020026626
1246.62139172484,1172,4666,23,-74.6213917248388
1344.63544862008,1638,4667,23,293.364551379922
279.842898330738,204,4669,23,-75.8428983307375
339.746521911789,484,4674,23,144.253478088211
2131.08891665665,1767,4679,23,-364.088916656652
160.743725121488,104,4683,23,-56.7437251214878
166.235055655032,114,4686,23,-52.2350556550321
1114.30301234398,1112,4739,23,-2.30301234398166
251.591776520394,3,4741,23,-248.591776520394
490.179201488543,470,4746,23,-20.1792014885427
2659.46440748107,2870,4757,23,210.535592518933
1617.5200908922,1498,4758,23,-119.520090892195
550.771595295006,602,4762,23,51.2284047049939
148.922232984064,66,4764,23,-82.9222329840644
1279.74387345172,1262,4765,23,-17.7438734517182
380.175142472092,400,4768,23,19.8248575279075
10151.115505524,9692,4769,23,-459.115505523954
700.496915706883,730,4774,23,29.503084293117
367.632103619303,422,4777,23,54.3678963806966
555.769671338083,560,4781,23,4.2303286619175
484.545702542453,426,4783,23,-58.5457025424533
793.906203403086,724,4859,23,-69.9062034030862
1897.80617923775,2136,4911,23,238.193820762251
962.818831103607,1048,4912,23,85.1811688963928
413.986350830088,52,4926,23,-361.986350830088
780.271867525027,837,4929,23,56.7281324749727
214.579185438606,118,4940,23,-96.5791854386058
149.237321365527,42,4944,23,-107.237321365527
1101.47138431023,1242,4945,23,140.52861568977
996.068248951516,913,4949,23,-83.0682489515159
1777.21582399454,1829,4952,23,51.7841760054596
7492.26021835374,7238,4963,23,-254.26021835374
1165.28241890585,1362,4969,23,196.717581094152
2163.59805175959,2316,4981,23,152.401948240411
562.758341482852,523,4984,23,-39.7583414828522
153.169995286113,114,4985,23,-39.1699952861127
7907.76515430854,9123,5001,50,1215.23484569146
1357.60308458616,1230,5038,50,-127.60308458616
2383.62144805139,2429,5048,50,45.3785519486146
320.489689995869,567,5056,50,246.510310004131
515.631555272878,484,5070,50,-31.6315552728784
990.853868932548,1215,5077,50,224.146131067452
3623.67210458475,3288,5091,50,-335.672104584745
1403.45018061149,1140,5148,50,-263.450180611493
397.914238981232,448,5152,50,50.085761018768
820.433364249765,687,5153,50,-133.433364249765
968.262126288345,661,5154,50,-307.262126288345
16608.9715193322,14851,5201,50,-1757.97151933219
650.633730010284,685,5253,50,34.3662699897159
820.798219049375,763,5340,50,-57.7982190493751
397.927591900926,407,5341,50,9.07240809907432
682.849803363315,581,5342,50,-101.849803363315
1624.59247680122,2119,5345,50,494.407523198785
824.760006039316,824,5352,50,-0.760006039316295
1060.43617029881,1072,5353,50,11.5638297011853
10772.8333516506,10114,5408,50,-658.833351650566
1230.36000324844,1734,5439,50,503.639996751558
168.003510700085,79,5447,50,-89.0035107000852
4497.12502029764,4447,5454,50,-50.125020297638
1375.35817498609,1617,5457,50,241.64182501391
2166.94527866145,2044,5458,50,-122.945278661446
2929.95102222093,3008,5464,50,78.0489777790658
922.209626769512,803,5474,50,-119.209626769512
1777.40169177706,1654,5486,50,-123.401691777055
12885.1598585571,11916,5602,50,-969.159858557057
1111.71961534068,574,5649,50,-537.719615340677
349.626220310864,547,5653,50,197.373779689136
2749.47235943004,3508,5656,50,758.527640569963
6443.70364082585,5620,5661,50,-823.703640825854
415.219354561936,80,5664,50,-335.219354561936
3152.07974600582,2574,5673,50,-578.079746005824
941.98902234865,1064,5675,50,122.01097765135
1815.52985320487,2168,5680,50,352.470146795131
1124.52996606555,708,5732,50,-416.529966065553
5987.61045279394,5895,5733,50,-92.6104527939406
2878.96829197494,4402,5735,50,1523.03170802506
4361.80402680547,4330,5743,50,-31.8040268054683
8948.90477168766,10491,5753,50,1542.09522831234
910.742222083197,832,5757,50,-78.7422220831972
444.86701361814,542,5762,50,97.1329863818597
1086.57478256641,1136,5770,50,49.4252174335925
727.78734058062,983,5826,50,255.21265941938
906.449162768816,982,5832,50,75.550837231184
934.965979290331,1068,5836,50,133.034020709669
672.260429660825,231,5850,50,-441.260429660825
5589.46844269059,6528,5851,50,938.53155730941
631.388736803294,732,5866,50,100.611263196706
253.992943931413,20,5901,50,-233.992943931413
690.827767135912,827,5905,50,136.172232864088
215.336410944662,177,5907,50,-38.3364109446625
19348.3419430893,18385,6001,9,-963.34194308933
3142.9483813861,2865,6018,9,-277.948381386096
20481.4132642299,18565,6037,9,-1916.4132642299
28060.207512101,30519,6051,9,2458.79248789901
31340.6967013234,34863,6053,9,3522.30329867659
208.446328548613,169,6061,9,-39.4463285486128
21618.9285580321,19709,6067,9,-1909.92855803214
15492.3396815008,15104,6070,9,-388.339681500762
9363.68831063784,11645,6071,9,2281.31168936216
10595.8856011056,12413,6078,9,1817.11439889443
1073.23399945144,1232,6090,9,158.766000548555
4289.62490791403,4203,6092,9,-86.6249079140325
3516.73751410094,3322,6093,9,-194.737514100944
19710.5785951447,19392,6105,9,-318.578595144696
25817.5837227531,24307,6108,9,-1510.58372275309
34689.694244556,30562,6111,9,-4127.69424455598
22010.6271076728,22879,6112,9,868.372892327247
16227.7203441648,15474,6119,9,-753.720344164849
3589.36484421901,4083,6231,9,493.635155780988
5601.50360595898,5492,6237,9,-109.503605958977
12736.5783498416,12428,6238,9,-308.578349841584
2517.65431469377,2154,6256,9,-363.654314693767
3559.41171999146,4498,6259,9,938.588280008536
7366.2515555393,11481,6268,9,4114.7484444607
6551.21336756167,6930,6281,9,378.786632438334
5115.66366532918,5137,6331,9,21.3363346708229
2691.31669670042,2592,6334,9,-99.3166967004177
29055.1559740615,31242,6340,9,2186.84402593852
2657.68065998025,2862,6380,9,204.31934001975
11091.5175468563,11947,6382,9,855.482453143744
337.475872615996,213,6387,9,-124.475872615996
30790.1814925162,27860,6405,9,-2930.18149251623
27552.918050306,29161,6410,9,1608.08194969404
6763.48045479799,6525,6419,9,-238.480454797995
4183.66651239111,4182,6420,9,-1.66651239110797
23019.0825541006,22375,6437,9,-644.082554100576
5415.49350233201,5438,6441,9,22.5064976679878
2840.74661576331,2745,6442,9,-95.7466157633062
19228.7584295185,18269,6443,9,-959.75842951853
46352.3804041422,47648,6457,9,1295.61959585776
15743.8617700283,16003,6470,9,259.138229971741
33587.1823011093,32067,6489,9,-1520.18230110933
2795.96024668852,2737,6510,9,-58.9602466885208
55743.7071224762,55564,6516,9,-179.70712247616
16742.9436868439,14853,6517,9,-1889.94368684393
37976.9939283437,36091,6611,9,-1885.99392834368
27172.4602079785,27122,6705,9,-50.4602079784527
1057.33380991098,1133,6755,9,75.6661900890206
2217.34588364754,2228,6783,9,10.654116352458
1380.79899468066,1065,6794,9,-315.798994680658
15049.3323924413,14144,6795,9,-905.332392441251
13990.5569559896,13881,6812,9,-109.556955989625
20397.915521563,19738,6840,9,-659.91552156302
19110.636658014,18078,6850,9,-1032.63665801399
27807.6590160574,26703,6851,9,-1104.65901605738
4721.62377156656,4306,6890,9,-415.623771566557
8659.4470345331,6828,6901,9,-1831.4470345331
22951.0603395837,19649,6905,9,-3302.06033958374
49070.6769907831,47312,7003,34,-1758.6769907831
8518.44785101635,7440,7004,34,-1078.44785101635
40148.5095915377,39710,7011,34,-438.509591537673
29657.4150364757,27051,7013,34,-2606.41503647568
23673.4997874573,22625,7016,34,-1048.4997874573
9502.40329826946,9360,7034,34,-142.403298269457
43575.6960380719,41970,7036,34,-1605.69603807185
26698.2239277882,25599,7042,34,-1099.22392778815
10521.63549478,10127,7045,34,-394.635494779975
55563.0502742054,60773,7047,34,5209.94972579463
28981.8604436389,30074,7050,34,1092.13955636106
30103.2333641423,29305,7054,34,-798.233364142256
19016.0476358703,18061,7070,34,-955.047635870342
60339.9930764334,66515,7087,34,6175.0069235666
39551.0176581326,35897,7109,34,-3654.01765813259
25841.5697212678,26263,7201,34,421.430278732201
38236.6143668219,40849,7202,34,2612.38563317808
22992.9167657897,21085,7203,34,-1907.91676578965
11784.8534267594,12838,7310,34,1053.14657324063
911.83560212125,522,7311,34,-389.83560212125
7313.60812151625,7439,7421,34,125.391878483746
14988.5449557634,14484,7446,34,-504.544955763429
3370.56693227296,3457,7460,34,86.4330677270373
19027.8387127872,19563,7461,34,535.161287212799
6926.16052621691,6244,7465,34,-682.160526216905
51241.7366195678,54717,7470,34,3475.26338043224
16567.545762207,16716,7481,34,148.454237792968
2758.51380288213,2256,7505,34,-502.513802882129
10175.9017035666,9555,7607,34,-620.901703566584
17790.9675286222,17433,7628,34,-357.967528622237
5651.23879574155,5309,7632,34,-342.238795741549
10845.4401683473,10626,7643,34,-219.440168347264
16043.0902854327,16341,7646,34,297.90971456726
10671.146648158,11032,7657,34,360.853351841994
10960.537242396,11340,7661,34,379.462757604015
5881.45738616445,5530,7662,34,-351.457386164451
15782.6424657723,13659,7663,34,-2123.64246577235
9350.11791038078,9075,7676,34,-275.117910380775
1616.06797337931,1533,7711,34,-83.067973379309
22323.7714683521,21538,7719,34,-785.771468352061
4715.52087574876,4298,7720,34,-417.520875748764
2969.74576482213,2974,7721,34,4.25423517786612
1179.67401199015,1020,7723,34,-159.674011990148
53405.4455511834,56257,7728,34,2851.55444881663
5030.6862408177,5189,7732,34,158.313759182297
19721.7650440504,19569,7735,34,-152.765044050364
3525.44734262544,3279,7750,34,-246.447342625443
5063.91924486118,4967,7758,34,-96.9192448611811
7116.22149101809,8097,7764,34,980.778508981912
3732.44949474069,3651,7803,34,-81.4494947406938
12487.1870499246,14150,7828,34,1662.81295007538
3650.89694290867,3903,7832,34,252.103057091325
156.538442443971,157,7833,34,0.461557556029049
151.554352457937,130,7842,34,-21.5543524579374
172.443828081152,89,7846,34,-83.4438280811521
1672.65507889539,1670,7847,34,-2.65507889538731
4474.75210428174,5026,7848,34,551.247895718263
4565.49631740665,3944,7856,34,-621.496317406646
23219.5254751396,22098,7866,34,-1121.52547513956
10904.437619909,10078,7885,34,-826.43761990904
19285.7243552732,19144,7928,34,-141.724355273225
12256.2455729234,11157,7936,34,-1099.2455729234
14548.1435524934,17278,7940,34,2729.85644750657
10028.8908933761,8865,7981,34,-1163.89089337606
5529.45698306493,5250,8007,34,-279.456983064933
9302.4671841295,6975,8008,34,-2327.4671841295
963.92342941281,925,8019,34,-38.9234294128104
45973.8542504314,44833,8021,34,-1140.85425043141
16507.5933716743,20078,8028,34,3570.4066283257
16795.4382746563,16261,8033,34,-534.438274656262
7821.70855193821,7566,8035,34,-255.708551938211
5473.00254080454,5350,8049,34,-123.002540804544
45079.0431047264,45538,8053,34,458.956895273586
28440.6618473201,27179,8055,34,-1261.66184732012
4605.5294044322,4736,8056,34,130.470595567799
25805.05532345,24713,8060,34,-1092.05532345
9604.62138979636,9551,8071,34,-53.6213897963607
372.359465726525,225,8072,34,-147.359465726525
8371.75852624795,8385,8078,34,13.2414737520503
48557.2307174991,50589,8081,34,2031.76928250088
17674.8278692776,18737,8085,34,1062.17213072244
1953.71748491256,1444,8202,34,-509.71748491256
10447.2012019557,9454,8203,34,-993.201201955715
4723.92488107522,4125,8223,34,-598.924881075216
3840.00226436018,3216,8242,34,-624.002264360181
2214.10346259383,2057,8311,34,-157.103462593832
7731.68850410986,7875,8312,34,143.311495890141
12554.6446140983,12702,8318,34,147.355385901668
847.020486317811,804,8323,34,-43.0204863178105
878.836718121716,979,8340,34,100.163281878284
1949.5364864053,2347,8349,34,397.4635135947
1250.99675153822,997,8403,34,-253.996751538221
440.07894267736,315,8528,34,-125.07894267736
17921.6200717211,20073,8536,34,2151.37992827885
3432.55435442439,5189,8542,34,1756.44564557561
2311.50444855747,7716,8640,34,5404.49555144253
32028.7279739002,32263,8648,34,234.272026099832
11227.3644737193,11045,8722,34,-182.364473719346
2557.71700753861,2074,8752,34,-483.717007538612
62418.9711012673,63678,8753,34,1259.02889873266
27593.2973634973,25302,8755,34,-2291.29736349729
8061.44964859984,8401,8810,34,339.550351400156
45640.5268254497,46298,8816,34,657.473174550323
4464.0061068813,4629,8827,34,164.993893118699
16011.8579964151,15847,8837,34,-164.857996415139
8634.49474651106,8281,8850,34,-353.494746511064
55366.5729027911,53099,8861,34,-2267.57290279106
28105.9184959548,21102,10001,36,-7003.91849595476
79422.2433279137,81410,10002,36,1987.75667208631
4241.63166028914,3011,10006,36,-1230.63166028914
7271.06231264228,6988,10007,36,-283.062312642276
25997.8109685746,16575,10017,36,-9422.81096857461
55060.5840153747,53926,10033,36,-1134.58401537467
43086.4348680136,41905,10040,36,-1181.43486801356
10112.5661553961,11661,10044,36,1548.43384460386
1170.28855658827,1685,10162,36,514.711443411732
430.803687247004,2,10165,36,-428.803687247004
264.037966046646,9,10199,36,-255.037966046646
6970.13597388664,7853,10280,36,882.864026113364
3726.36147771207,4783,10282,36,1056.63852228793
36177.7465132943,39706,10301,36,3528.2534867057
16611.6024299746,19088,10302,36,2476.39757002542
54623.7008907588,55909,10306,36,1285.2991092412
29596.8872812347,32519,10309,36,2922.11271876527
38849.9808251165,39665,10455,36,815.019174883462
52522.2462679364,50502,10461,36,-2020.24626793637
70697.8287776986,67970,10463,36,-2727.82877769861
4957.79207836596,4534,10464,36,-423.792078365956
22971.1964431659,22922,10471,36,-49.1964431659144
10632.857315934,12281,10474,36,1648.14268406604
1173.68534555274,1219,10501,36,45.3146544472565
5815.38486681734,5790,10506,36,-25.3848668173432
5181.55275155157,6408,10507,36,1226.44724844843
10469.1378062519,9988,10510,36,-481.13780625194
8695.41187659067,7444,10523,36,-1251.41187659067
11796.7245214347,12280,10528,36,483.275478565258
7559.37435646945,7647,10547,36,87.6256435305459
16755.7107421696,16638,10549,36,-117.710742169602
4282.018483632,4737,10560,36,454.981516368
12245.1089118424,12680,10570,36,434.891088157559
8851.30732782718,8675,10579,36,-176.307327827184
39163.0838988424,38982,10583,36,-181.083898842408
25619.7171775759,22540,10591,36,-3079.71717757593
943.294575215078,968,10597,36,24.7054247849223
29635.8910539319,28647,10598,36,-988.891053931889
12989.7321619316,11376,10601,36,-1613.73216193157
11723.5185013762,11250,10604,36,-473.518501376184
60697.9665718164,63393,10701,36,2695.03342818355
33413.5244927023,30165,10704,36,-3248.52449270226
10537.9552443933,9292,10709,36,-1245.95524439334
18220.1258882208,18414,10805,36,193.874111779231
258.433598776274,21,10910,36,-237.433598776274
257.81950349867,2,10911,36,-255.81950349867
12576.5430012901,11910,10927,36,-666.54300129008
48634.7564230872,48418,10940,36,-216.756423087194
2797.73925466733,4298,10963,36,1500.26074533267
10737.8700429061,9993,10970,36,-744.870042906146
2032.24984528102,2258,10976,36,225.750154718977
3735.91578391365,2842,10984,36,-893.915783913651
1855.04640914818,1974,10986,36,118.953590851817
578.297275392839,896,10988,36,317.702724607161
23943.0599998084,23821,11010,36,-122.059999808385
6237.02953347114,5914,11020,36,-323.029533471137
79053.5389900309,81677,11206,36,2623.46100996906
86848.8283552745,84500,11212,36,-2348.82835527445
68373.5331654117,63488,11215,36,-4885.53316541172
92926.1067886929,99598,11220,36,6671.89321130712
66605.0317443526,78731,11223,36,12125.9682556474
74170.6228036163,80018,11229,36,5847.37719638375
34327.4329028258,33336,11231,36,-991.432902825822
90885.5629443312,93877,11236,36,2991.43705566876
43601.1013127076,49896,11237,36,6294.89868729238
15538.2725051721,13393,11239,36,-2145.2725051721
7236.51513907496,6988,11363,36,-248.515139074962
84473.8353935786,109931,11368,36,25457.1646064214
27392.6972767174,26148,11414,36,-1244.69727671743
29470.4225207524,29987,11423,36,516.577479247622
23205.9314972286,23593,11427,36,387.068502771428
30616.1001745362,32687,11433,36,2070.89982546385
2959.99767590048,2653,11509,36,-306.997675900478
34625.3456281237,33048,11510,36,-1577.34562812367
7245.73809948183,6464,11560,36,-781.738099481827
3473.14044695558,4555,11568,36,1081.85955304442
13245.1368231786,12366,11576,36,-879.136823178593
5099.5623404441,5055,11579,36,-44.5623404440976
35352.7775731939,34496,11710,36,-856.777573193889
10703.8923271852,10401,11713,36,-302.892327185167
3404.31405959358,3103,11718,36,-301.31405959358
6882.46615575413,6292,11721,36,-590.466155754135
3621.00679379184,3220,11724,36,-401.006793791844
30258.5049880381,29150,11725,36,-1108.50498803808
30785.2465814752,30184,11731,36,-601.246581475229
16708.7711188518,17638,11738,36,929.228881148247
28323.4202220336,27655,11741,36,-668.42022203363
62404.0814108341,67094,11746,36,4689.91858916589
3630.64000499841,3345,11749,36,-285.640004998414
28677.4254501777,28506,11763,36,-171.425450177729
12616.3317711022,12709,11778,36,92.6682288978245
39193.2407604827,38421,11779,36,-772.240760482724
15741.6463993502,15524,11780,36,-217.646399350206
7611.68892674627,7895,11789,36,283.311073253732
5174.65481569209,5010,11804,36,-164.654815692087
25420.8846894521,27172,11901,36,1751.11531054789
7366.93190165987,6844,11933,36,-522.931901659871
5424.09305699862,5210,11940,36,-214.093056998625
2677.59877681548,1986,11941,36,-691.598776815478
4892.15565813261,4603,11942,36,-289.15565813261
5047.50037344008,3326,11954,36,-1721.50037344008
472.294100310039,349,11956,36,-123.294100310039
970.714342298675,534,11965,36,-436.714342298675
560.323891789366,1321,11972,36,760.676108210634
2283.85509544361,1565,11976,36,-718.85509544361
3647.23613727803,3010,12015,36,-637.236137278033
351.934833396276,435,12017,36,83.0651666037237
900.95497852859,929,12022,36,28.0450214714098
5737.06857157093,5505,12025,36,-232.06857157093
